Feature ID,Feature Name,User Story,Expected Behaviour,Edge Cases,Test Cases,Current Status,Defect Count,Severity,Notes,Last Tested Date
STDB-001,Create workspace,"As a user I create a workspace so my memories live in a tenant I own.","create_workspace(name) inserts a workspaces row owned by ctx.sender plus a workspace_members row role=owner; visible to caller via my_workspaces.","Empty name accepted (no length validation); duplicate names allowed; each call mints a new autoInc id.","Create workspace; assert my_workspaces returns it; assert caller is owner member.",Pass,0,-,"qa_smoke STDB-001; ws id 4 created in run.",2026-06-22
STDB-002,Capture (procedure + inline embed),"As a user I capture a thought and have it stored as an unverified candidate memory.","capture_with_embedding(ws,content,source,kind): HTTP embed (outside tx) then tx writes capture_event + continuity_object(status=candidate,trust=unverified) + revision 1; returns embeddingRef.","Non-member caller rejected (SenderError); empty content allowed; embed endpoint is a stub until a real provider is wired.","Capture into own ws; assert object is candidate/unverified and embedding_ref set.",Pass,0,-,"qa_smoke STDB-002; ref vec:http:200.",2026-06-22
STDB-003,Commit memory,"As a user I promote a candidate into durable memory with an explicit trust class.","commit_memory(objectId,trustClass): membership-checked; sets status=committed and trust_class to caller-supplied value.","Unknown objectId -> error; non-member -> SenderError; trust class is free-text (no enum enforcement).","Commit candidate; assert status=committed, trust=user_confirmed.",Pass,0,-,"qa_smoke STDB-003.",2026-06-22
STDB-004,Correct memory (supersession),"As a user I correct a memory and keep an auditable revision history.","correct_memory(objectId,newContent): adds revision, supersedes prior (superseded_by), repoints current_revision_id, sets trust=user_confirmed, resets embedding_ref for re-embed.","Unknown objectId -> error; first correction creates revision 2; embedding_ref cleared (stale vector).","Correct committed object; assert trust=user_confirmed and embedding_ref reset to ''.",Pass,0,-,"qa_smoke STDB-004.",2026-06-22
STDB-005,Open loops,"As a user I track open threads and resolve them.","open_loop_create(ws,label,posture,objectId) inserts status=open; open_loop_resolve(loopId) sets status=resolved + resolvedAt; both membership-checked.","objectId=0 means no link; resolving unknown loop -> error; resolvedAt nullable until resolved.","Create then resolve a loop; assert status transitions open->resolved.",Pass,0,-,"qa_smoke STDB-005.",2026-06-22
STDB-006,Entity graph,"As a user I record entities and relationships my memories refer to.","create_entity(ws,kind,name) and link_entities(ws,src,dst,relation) insert membership-checked rows; readable via my_entities / my_entity_edges.","Self-links allowed; no dedupe of entities; relation is free-text.","Create 2 entities, link them, assert edge relation persisted.",Pass,0,-,"qa_smoke STDB-006.",2026-06-22
STDB-007,Trust signals,"As a user/system I attach trust signals to a memory.","record_trust_signal(ws,objectId,type,weight,note) inserts membership-checked row; readable via my_trust_signals.","weight is i32 (negative allowed); type free-text; no aggregation/rollup implemented.","Record a signal; assert it appears in my_trust_signals.",Pass,0,-,"qa_smoke STDB-007.",2026-06-22
STDB-008,Contradiction cases,"As a user I flag two memories as contradictory and resolve the case.","open_contradiction(ws,a,b,note) inserts status=open; resolve_contradiction(caseId,resolution) sets status + resolvedAt; membership-checked.","resolution is free-text (resolved_a/resolved_b/dismissed by convention, not enforced); unknown case -> error.","Open then resolve a contradiction; assert status=resolved_a.",Pass,0,-,"qa_smoke STDB-008.",2026-06-22
STDB-009,Lexical recall,"As a user I search my memories by keyword and get ranked hits.","recall_lexical(ws,query,limit): membership-checked; scores non-superseded objects by whole-word(2)/substring(1) overlap with current-revision content, ranks in TS, returns top-N JSON.","Zero-score rows filtered (-> []); /sql has no ORDER BY so ranking is in TS; superseded/rejected excluded; limit truncates after ranking.","Query matching token -> hit; nonsense token -> []; limit=1 truncates to top-1 (009c); non-member recall rejected (015c).",Pass,0,-,"qa_smoke STDB-009/009b/009c; permission 015c.",2026-06-22
STDB-010,Set provider key (owner-only),"As a workspace owner I store the embedding provider credential server-side.","set_provider_key(ws,provider,apiKey,embedEndpoint,storeEndpoint,model): owner-only; upserts into the PRIVATE provider_keys table.","Non-owner -> SenderError; replaces existing row for same provider; private table not readable by non-owner clients.","Owner sets key (200); non-owner set_provider_key rejected (010b); non-owner cannot read provider_keys.",Pass,0,-,"qa_smoke STDB-010 + 010b (non-owner rejected); isolation re-verified via non-owner /sql denial.",2026-06-22
